id	prompt	pred_label	true_label	match
10753	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Pues yo tengo unos que me compre en aliexpress por 25 € y van de puta madre
```
"	no_hate	no_hate	*
48237	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
ese audio es de hace años, pero como lo del vaticano creo que quieren verificarnos que si es cierto ademas sin olvidar que su hermana siempre le decia que tenia miedo y tambien a su familia y que lo iban a matar ""ellos""
```
"	no_hate	no_hate	*
8218	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
propongo hacer un crowfunding anual para pagarle una semanica en USA a Esty, es garantía de salut mental para ella y yo no quiero que nos deje  nunca
```
"	no_hate	no_hate	*
34775	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
me sorprende que todavía a nadie se le haya ocurrido la idea de que todos se pusieran de acuerdo de reportarle el canal a Windy, suena rastrero pero esta mas de demostrado que se lo merece
```
"	hate	no_hate	
128	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Javi, creo que están dejando a alguien fuera de la ecuación, mucho del odio que le tiene Windy a Ari es gracias a DannyanCat; ella y Ari se llevan faltal desde hace mucho y casualmente es ""amiga"" de Windy. Yo ahí veo buen video de salseo
```
"	hate	no_hate	
12358	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Gracias JP por hacer rap para mi, gracias por darme fuerzas para seguir adelante. Gracias por darnos un trocito de ti en cada canción que haces. Sigue así JP y gracias por todo.
```
"	no_hate	no_hate	*
51307	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
O las drlgas me hacen ver azul las montañas ??? Jajajajja🤣
```
"	no_hate	no_hate	*
19220	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Te sigo desde Hace muchooo tiempo y estoy tan feliz de saber que ya no hay hate estúpidos asía una persona tan graciosa y bella💖
```
"	no_hate	no_hate	*
44197	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Que final tan reflexivo, el mundo es una basura.
```
"	hate	no_hate	
58372	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Iba a comentar algo sensual pero ya vi que much@s lo hicieron entonces...dalasito disfruta 🌚
```
"	no_hate	no_hate	*
7200	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
A estas alturas del partido, quien sigue a Miare? por qué la siguen? si cada vez que sale al aire es para hablar de su vida no dice mas que obviedades y estupideces. A ver si de una vez que se hunde y se busca un trabajo de verdad en vez de andar viviendo del cuento...
```
"	hate	no_hate	
3763	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Y nunca para la calidad, la astuta y cruda realidad de la vida, aveces hay q perderlo todo para poder saborear y disfrutar cada victoria. Saludos JP como siempre sigue a delante... Que aquí estaremos para eacucharte...
```
"	no_hate	no_hate	*
37854	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
A ver dalas, zorrito jamas a negado lo que ah dicho asi que dudo mucho que lo puedas dejar  en mal, el siempre reconoce lo que dice.
```
"	hate	no_hate	
1425	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Deja de publicar conversaciones privadas para intentar desvalorar un Youtuber, de hecho si estás haciendo acoso, estás insistiendo en una sola cosa que el ya te dijo que solo aceptaría si lo dejabas subir a su canal, aunque sea solo por visitas está en su derecho
```
"	hate	no_hate	
43222	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Si tiene música ""conmovedora"" y pone imágenes de algo súper humano, JAMÁS confíes en ese comercial, video o propaganda. Es jugar con una de las cosas más básicas del ser humano.
```
"	no_hate	no_hate	*
31806	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Esa pobre chica se somete una tortura que  ni nauter o javi pueden soportar ver el directo de 6 horas de miare Para que nauter y javi le roben su investigacion  sin darle creditos
```
"	hate	no_hate	
18336	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Estoy viendo este vídeo mientras fumo cbd, tomo una copa de albariño y como aceitunas dulces, gracias Pringada por completar mi momento mindfullness y mi día de selfcare ❤️
```
"	no_hate	no_hate	*
34690	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Créanme q ahora mismo no es un buen ejemplo a seguir, dentro de esa cara y cuerpo bonito esconde un lado envidioso, traiciónero, mentiroso, etc
```
"	hate	hate	*
8807	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Es un cocodrilo criado en cautividad, es decir, ""domesticado"". No suelen ser tan agresivos como los salvajes. Si le dejaron hacer la escena de acercarse a él es que ese cocodrilo no tiene comportamiento agresivo.
```
"	no_hate	no_hate	*
56157	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Que facha amigo
```
"	hate	no_hate	
44459	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Teñite el pelo de blanco otra vez 😍
```
"	no_hate	no_hate	*
31510	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Me estoy volviendo loca, solo escucho tu voz en el auricular izquierdo 😨
```
"	no_hate	no_hate	*
52182	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
AME como quedo tu nariz. Operado o no sos hermoso igual amo tus vídeos y pensar que llegue por la polémica del champiñón de Juan de Dios xdd😂🌵
```
"	no_hate	no_hate	*
4187	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Windi que hace en el gaming? Si no sabe ni jugar además con sus atributos le iría mejor en el nopor   Comentario si fuera al revés
```
"	hate	no_hate	
32447	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Creo que vas a ser la primer yutuber a la que le voy a comprar su libro, por que lo que haz contado es super interesante ya lo quiero leer ;v
```
"	no_hate	no_hate	*
2794	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
¿Depilarse es cosa de higiene? Que alguien le diga al weon que el vello corporal cumple una función para la proteccion del cuerpo
```
"	hate	no_hate	
44628	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Que fantasía de vídeo porfavor, tenía ganas ya de vídeo así. El anterior de la serie Elite te lo podías haber ahorrado para que te voy a engañar. Vídeo de Asunta, si, si, si, si porfavor. Mi teoría; la mataron los padres, la madre está desequilibrada y mató a sus padres por la herencia, la niña lo descubrió y la mataron para que no hablara... que pensáis?
```
"	no_hate	no_hate	*
18761	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Me has hecho odiar la vida cuando te has puesto a recitar. Y la cita de como conocí a vuestra madre es imperdonable. Ahora quiero tu libro.
```
"	hate	no_hate	
11818	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
4:26 me encanta como es las mascotas convinan con el pelo xdxd Dalas y Mai: gris/blanco Lizy y Lol: marron/amarillo xddd
```
"	no_hate	no_hate	*
32660	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
8:40 todo lo que dice es cierto excepto el goteo nasal y dolor de garganta eso si se lo a inventado y lo se por que yo lo tuve... hace unos días me empezó a arder todo el cuerpo me dolía todo el pt cuerpo estornudaba bastante amenudo y me sentía débil con mucha debilidad pero tenia 38,,3 de fiebre y iva subiendo mi familia llamo a los pt médicos y les dijo que ya nos llamarían para  ver la pt solución, y sabéis que? Nunca llamaron los ijos de pt. Estoy curado por que mi madre me dio medicamentos un paracetamol creo que era en fin en todo esto españa está en la mierd* Y me da una rabia badabun del coj*n ojala que les pille el coronavirus y no lo digo por todos por que se que alguien será de allí.. y yo vivo en Barcelona tengo 13 años
```
"	hate	no_hate	
37579	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Que injusto que no des las prendas, en Chile no se puede descargar 21 buttons porque la app no existe en la AppStore
```
"	no_hate	no_hate	*
26005	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Me explicas que la loca esa del Justin Bieber es la hermana de haplo chafer o como se llame 😂
```
"	hate	hate	*
18596	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
me has hecho llorar con esta cancion, me alegro de que ahora estes bien aunque hayas tenido que pasar por todo esto
```
"	no_hate	no_hate	*
21861	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Si hemos ganado que hay que hacer?? Te paso mi dirección por dm o espero en mi portal a que pase el cartero con botas de club kid??
```
"	no_hate	no_hate	*
41691	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
WINDY SI LEES ESTE COMENTARIO GRABA UN VÍDEO NO COMO LAS DEMAS MAS ES DECIR DEBES TAPARTE MAS A VER SI TIENE MUCHAS VISTAS...
```
"	hate	no_hate	
17293	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Mira es tu plata y tu puedes hacer lo q quieras pero aqui en mi pais q es Ecuador esta bien jodida la cosa a uno se an quedado sin trabajo otros perdieron sus familiares x esta pandemia q mataron a mucha gente querida uno tuvo q gastarse lo ultimo de ahorros para poder uno elevar sus defenzas y mi twitter tiene muchos años abierto . Pero igual asi toca cuando uno pienza q puede ganar algo de dinero asi  me dio una leccion es mejor uno ingeniarse y trabajar y no esperar y despues deseccionarse x esto igual cuidate .
```
"	no_hate	no_hate	*
46129	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Gracias por la referencia Esty, la verdad es que hay que cambiar la Historia del Arte. Ya está bien! Por cierto, tengo la fantasía de hablar de la obra de Marilyn Manson y que me deis vuestra opinión Maks y tú. 💔
```
"	no_hate	no_hate	*
