comment_id,comment,label
22921,Eres la mejor lo eres todo para mi y no me puedo imaginar mi vida sin ti me encantan tus videos eres mi angel una entre un millon 😘😘💘💚💛💘,NO
50913,"Creo que me espantaria, pensaría, me avergonzaria y después me pongo modo shock xd",NO
46279,"No veo la diferencia entre arigampleys y windy ambas enseñan las t*tas el culo típico de mujeres que entran al mundo ""gaming"" es cierto que hay mujeres que si se merecen el nombre gaming pero esas dos y hay más que enseñan el cuerpo para conseguir visitas y dinero. Pero bueno la comunidad es así prefieren ver t*tas y culo jugando videojuegos a las que si juegan y no es necesario mostrar su cuerpo para conseguir visitas y dinero",NO
16175,No tengo 1000euros de sobras ni en mis mejores sueños y estoy pensando formas de conseguirlos para cmprar el.vip de conocer a tokio hotel xd,NO
22240,"gente no tiene q poner las canciones míticas, simplemente las q a ella le gusten, a todos nos gustan canciones q son kk y el q diga q no miente xd yo aunq no soy fan del canal me moló el vídeo y muchas d las canciones tmbn me encantan😻",NO
2062,"No, eso tienes que beber de varias fuentes distintas para formar un criterio propio. Estar confundido y mentir: el primero te hace decir cosas erróneas por falta de info. Mentir tiene la intención de hacer daño, pues el que miente sabe la verdad y la tergiversa para hacer daño",NO
22968,Ulaaa iva a escribir k cabron eh palos 10linutos y justo leo lo de pa llegar a los10minutos y yo en plan wtf me leio la mente jajaj like,NO
20190,"Como seguidor de Sasel, muchos de los clips están completamente sacados de contexto (no te culpo por ello) Y te has pasado con lo de cuñado. Eso si, si que se está pasando. Alex se “metió” con los parroquianos (sus seguidores)  Josanguz no hizo nada. Y de dan de puerta al sótano no quiero hablar porque me han pasado conversaciones de el hablando mal de Sasel cuando en público se caga. En fin que yo los sigo a todos, de hecho a josan lo conozco en persona y soy moderador de Alex. Sobre lo de ayuwoki, es para burlarse de Alex.",NO
7287,Pinches viejas ese género se llama horrorcore y hay un chingo de canciones así en inglés nomás que no está en su idioma por eso no la hacen de pedo,OFP
35942,"yo te considero inteligente lo del suicidio dejaselo a otros, tu eres mucho mas valiosa de lo que te puedes imaginar ;)",NO
43567,"Admiro tu control del enojo, muchas personas incluyendome no podrían controlar la rabia, de verdad mis respetos y mis mayores deseos para que no te quiten el canal y que tu situación económica no se vea afectada por una youtuber hipócrita y rastrera. <3 <3",NO
55633,Obteniendo el chi para patearte y que te comas un poco de carne de hormiga *kappa pride*,NO
32277,Que no te metas con Juan de Dios eres muy canso irritas mucho métete con tu novia que tu chica mira un día de estos voy a hablar yo sobre ti en mi canal😡😡🎥🎥👌👌😎😎😎,OFP
41623,Windy no es que sea puerco pero tus pechonalidades son operadas? No quiero que pienses mal es por curiosidad y si te ofendí perdón,NO
4149,"Dalasitoo haz un video sobre Shane Dawson!! Yo lo sigo, ya no veo sus videos pero creí que era buena persona, me caía muy bien 😨",NO
23090,"Por favor, un video a ese pendejazo de zorrino.....me patea los huevos cada que escucho su nombre, no puedo llegar a ver su video mas de 1s",OFP
57741,que borras mi comentario pelotudo,OFP
3990,Yo opino que todos se pongan de acuerdo y le cierren el puto canal a ver si le gustara 😒😒,NOM
43148,Me vi todos los videos en velocidad x1. 75 🤣🤣🤣🤣🤣🤣... pero diache que hombre que mas habla este 🤣🤣🤣 Por lo menos fue sincero en las mayoria de las cosas 👌,NO
51232,Cómo dice la regla de internet: todo lo que está en internet alguien se jalo el ganso viendo,NO
21599,Los simp son los pagafantas de toa la vida,OFG
37216,Erin denunció la existencia de Plomo en las tuberías en una localidad enfrentándose (junto con los vecinos con bastante dificultad por el miedo y la presión) a una empresa la cual desmentía todo porque no querían cambiarlas.,NO
29912,"dalas nalga de esta quedando sin comer y tiene que explotar a su hermana, tal como lo hace su mamá 😳",NO
7876,"Javi, me suscribi a tu canal hace poco... he visto un par de videos tuyos y en esta ocasión haz descrito a Juan tal y cual es...saludos...",NO
11636,No se que le pasa a YouTube porque no cerrará esté canal o el de yao careververga O EL DE LOS 2 porque sería mejor para la plataforma eliminar canales que hacen polémicas innecesarias como windy :),NO
57757,"Dalas , me puedes responder en DM? Que te mande , se que te va a interesar mucho ese tema",NO
40188,"Wild con todo el respeto del mundo , me ralla mucho este anime , me gustaba mas la Brillos cada dia era una movida diferente , esta es siempre lo mismo.",NO
37807,Una broma que no tiene nada que ver Mamá: comete la comida Bebe: no Mamá: por tu padre  Bebe: no  Mamá: POR ESPAÑA 🇪🇸🇪🇸🇪🇸🇪🇸🇪🇸 Bebe : SI MAMÁ ARRIBA ESPAÑA,NO
55061,Te pregunto la definición de caca,NOM
23153,Solo hay algo de tu que admiro y es que coml siendo tan 2 caras duermes tranquila  Alv es que entendio entendió :) igual es verdad,NO
47261,Like si vistes a juaquin puto amo  I le hace falta un buen pete😂😂,NOM
31165,"Dalas dijo que hacia el video cuando ibai es mas famoso no para tener fama, si no para llegar a mas gente con el mensaje del video, y lo respalda con que podria meterse con alguien que no sea tan amado por la comunidad y que esto le daria mas visitas y menos dolores de cabeza (tal y como es el caso de juan de dios) entonces, esas son sus intenciones segun el, a lo cual le veo sentido ya que tiene razon en su respaldo, los videos de juan son menos hateados y tienen mas visitas, pero ibai no tiene justificacion, ya que el no tiene otra razon ademas de subirse el carrito del exito por meterse con dalas, ya que el no tiene implicaciones personales con dalas.  Entonces si creemos en las intenciones de dalas (que igual no tenemos otra opcion, solo él sabe sus intenciones)  alli no hay hipocresía, ya que la intencion de dalas no es la fama, en cambio si es la de ibai al empezar todo con esos tweets.",NO
24966,En lo personal jamas he jugado video juegos con escote casi siempre que juego ando vestida de vagabundo xD es mi imagen de chica gamer,NO
36337,"una persona cualquiera,llego a ser yo el q se pone desnudo me escupen en un ojo",NO
46853,"Esta todo perfecto. Peo acá en sudamérica también hemos vivido lo mismo hace meses, y a nadie le importo. Cuando pasa con Estados Unidos, todos pierden la cabeza, y me pone a pensar que son todos ""hipócritas"" y que solo les importa lo de Estados Unidos.",NO
55982,"No piensa en juan carlos, piensa en que willy va a ser padre",NO
30485,"Yo con lo que me quedo de este video es que ahora estamos seguros de que Javi le gusta que le estimulen... cierta parte. Javi si quieres yo te ayudo, guapo",NO
17742,"Javi es papá es normal que se rompa, no puedes evitar sentirte empaticos con alguna situación así, los que somos papás y los que tenemos padre empaticos sabemos que eso es normal.",NO
58682,"No hay dudas de que @javioliveira es el Rey del salseo, tampoco hay dudas de que @tioshur es el más lindo, pero usted mi niño, es el Dios ❤️",NO
34995,"Consejo con cariño:  Vive el amor, pero nunca por nada del mundo, dejes de ser tú, es muy fácil ser de otra persona y perderse en el camino...  Sincera enhorabuena.",NO
40903,"Tío wild en que momento se te ha ocurrido poner esa música de fondo, es horrible en serio, molesta demasiado. Pero el video una maravilla, crack❤️",NO
39676,"La verdad no debería existir la discriminación, todos somos iguales. El color de piel no te define🙄 es hora de unirnos y cambiar el mundo❤️ #noalracismo",NO
58762,"Naciste para ser grande, sigo a tantos youtuber, y digan lo que digan, tu corazón es noble y lo más importante. Nos enseñas tu autenticidad... Seguí volando que el límite no es el cielo y tu lo sabes. 👌",NO
48898,Yo me compraría un CD de soy una  pringada haciendo ehhhhhhhhhhhhhhjjjjjjjjjjjhhhh sobretodo si cuesta 5 euros que no tengo pa más,NO
44883,"Tienes que superar todo eso, con paciencia y práctica lo lograrás... Lo importante es ser honesta, que lo eres y seguir adelante 💪🏻... También te digo que la gente generalmente a veces es estúpida y mala... No sabían el daño que te estaban haciendo.. Por eso mejor no darle tanta importancia.. Aunque en su momento te afectó, todo se supera 💪🏻",NO
18585,"Jajajaj toda la razón del mundo, yo nunca les creí a quien se le ocurre ir a un “privado” con un “artista” que te gusta, a rezar!?? si me gusta yo solita me encuero jajaja pero estas tipas no saben en lo que se meten es difamación hay pruebas que las desmienten.",NO
52881,"Se me antoja comer lo que esta detrás de la bolsa, mas bien :D :O",NO
13694,*¿Con Quién Dormirás Hoy? *  Like: Dios Ignora: Diablo TENDRÁS 60 AÑOS DE BUENA SUERTE SI DAS LIKE  MIRA MI NOMBRE  TU AYUDA ES MUY BIEN RECIBIDA,NO
2589,"A ver yo comenté lo del torso pero a mi nauter me da asco y deje de seguirlo cuando hiciste el primer vídeo, pero esperó que pague pronto, aunque sabiendo como de lenta es la justicia en España....da para un año o mas",NO
35346,Exijo créditos por la camisa que sale en la foto de perfil de tu cuenta de youtube porque es un DESCARO no poner créditos de la ropa.,NO
18856,"Dalas y May= Pelo Gris   Lizy y Lol= Pelo Naranja   No quiero ser la única que lo noto, ¿no soy la única no?",NO
46062,"Hola, me encanta este tipo de vlogs y estaba pensando en hacer también vlogs de este estilo, pero antes de eso me gustaría saber si YouTube paga bien esto, ya que poseo un dinero limitado para empezar. Muchas gracias y saludos a ambos... Se os ve tan bien, que envidia me das. :)",NO
21951,Yo tb voy al psicólogo y tenía pensamientos intrusivos e irracionales que me amargaban días y días. Además de índole súper distinta cada uno. Me daban mazo ansiedad y ahora estoy mejor. Espero que te mejores,NO
35963,Eres una mujer increible y maravillosa. Ojalá la gente aprenda y este mundo no tenga tanto odio y más amor ya que al final todos somos iguales. Estoy de acuerdo  totalmente contigo y muchas gracias por hacernos complices de lo que piensas sobre este tema. Un beso enorme 😘😘 y mucho mucho amor ❤,NO
26295,"Si me rio me voy de youtube este titulo en el proximo video,dale a like para q windy lo ponga y se valla",NO
43194,Pringui no son sobre el mismo tema pero también están genial los documentales paradise lost  y making a murderer. Si no los has visto los tienes que ver,NO
46452,"Lo unico admirable es que pueda mover esos brazos jamoneros con soltura.......Ah vale, que el video está editado, para que pueda coger oxigeno y aprenderse las chorradas, los mierdas, los puto, y los anglicismos que dejaron de ser ""trendy"" en el 2005.",OFP
37012,No sé cómo coño haces estas maravillas,NOM
3514,turbo Cobarde,OFP
10184,crecimiento emocional by la pringada,NO
2378,"El chico tuvo; el momento en el que prendio el celular, en el que abrió tik tok, en el que agarro el conejo y en el que se filmo, y aún así, decidió lamerle la pata al conejo, un grande.",NO
36050,"tu mucho decir de conspiraciones... pero en una investigación policial, nada mas con el dato de que sea el mismo doctor el que hiciera ambas autopsias ya merecería ser investigado... y eso no son conspiraciones, son hechos que desde luego dejan bastante mas abierta la posibilidad de que haya gato encerrado que lo opuesto.. así que no entiendo tu conclusión e insistencia en que son meras ""especulaciones"", cuando obviamente ya no lo son.",NO
40064,"Si no puede hacer flexiones en el suelo, *no pasa nada* !!! Que las haga en algo mas alto, un banco o un mostrador. Pero es *importante* que haga el recorrido *entero* para ganar fuerza con el tiempo. Ya que la ayudas, por favor, enseñale a hacer la fuerza con la musculatura del triceps. Si abre tanto se va a dejar los hombros y con el tiempo una lesion para que sea tratada por un fisio... seria muy cinico hacerle eso.",NO
35293,"por eso es que la gente que vive de las polémicas nunca triunfa en youtube, metiéndose en la vida ajena de otra persona, intentaron jugársela a Dross y le salio mal, ahora quieren lucrarse de actos viejisimos con Jordi, como si Dalas o el tipo este no han hecho cosas malas antes o incluso ahora, el que este libre de pecados que lance la primera piedra, nunca vas a ser un referente en YT mientras sigas en polémicas asquerosas y toxicas, porque una que otra polémica entretenida esta bien pero a cada rato estar en esto, que asco de verdad, y no digo esto como youtuber profesional, lo digo como espectador",NO
